x,y,ori,collision
-3.077327424034247,-5.580324383737979,-1.2658193434431257,0
5.0213358086420214,-5.863472973097381,-2.6585949376935423,0
5.08414721139536,1.2779845184518592,-1.1580882286229002,0
-3.5514996291967047,-5.4408844125273745,0.9948066789762686,0
4.515861701187948,-0.762912900543653,-0.6992419907464571,0
0.12012096827208563,-6.464675229067586,-1.3399423451987218,0
6.2789241467788806,1.4214334176142636,-2.5187098903476755,0
-5.525052660919388,-6.066030282725507,-3.0014573963826905,0
1.359030869191681,5.749633859068306,1.4555983159975296,0
-0.8894725393109679,0.06907695635984723,1.382093926765184,1
-2.7518166069568286,-5.125083405093589,-3.0475845333548617,0
-0.6145840662781197,2.7800066445666793,-2.1023087174293495,0
2.1012823067400532,-6.154930368934843,-2.1260545733774414,0
-1.9200129763307974,3.6939409369285165,1.156556673710079,1
-2.058839648875786,2.0211824759055954,0.5236218334734661,0
-1.4360308839168816,-5.854533178922084,-0.3327276633459788,0
-5.9170281596580185,-2.124897825866051,-1.6577741686916172,0
-1.748824812389664,5.306521461506234,-1.4199564856331341,0
6.076183099259396,5.758813103427176,0.2935364629135,1
-1.8485272651531321,-0.6882568036554257,1.4387872241968633,0
4.828623472901823,1.0063597446064954,0.41671621822132154,1
2.89711464666631,6.77496012496319,-0.3740052095352149,0
-0.6927368798257163,-0.14241420660274073,0.017439589609003825,1
-6.278643385628937,-5.19935908968067,1.6226718496644068,0
-4.803588029889712,2.610642829921918,2.4118070110530603,0
1.0247550070153881,1.6806041179137488,-1.7286985972821078,1
-5.874141186900959,-6.292901531929163,0.6589767600096565,0
2.9094942516391225,3.1610932769239053,-2.1269204632718144,1
6.301457367249739,0.5782477477022843,-3.100692882525813,0
2.4858197709602052,-4.978804680856495,-2.099784348538173,0
-2.6104385097341343,-6.467936650807581,0.23139572678591946,0
-6.821250273760135,-2.286985081734028,1.3755742624148732,0
-0.7938270172788284,4.057577411118466,2.275471940420421,1
4.390391386998209,-5.934151222140656,2.0451620305476625,1
-2.8464421772621984,0.44905543202991094,2.464845191952727,0
0.2725142760741077,-1.0831249035552863,2.1664081374114046,1
1.5371293641687842,-3.170157424642681,-0.935192203867087,0
3.6282144493162463,0.3788140244671352,-1.900667703911513,0
3.119348443163762,-4.509962726896929,-1.9531671312377792,0
3.528081776650396,-0.015137424599131144,3.009980491152775,1
-4.516020639924492,2.3343135672571123,-1.2126719348705746,0
3.04598978493574,5.173061427678142,2.099483240926002,0
2.976838751374043,2.588729429529902,-2.2248520832864465,1
-0.1575987363933642,2.775735498229798,2.0894965322844845,0
-5.15520585207456,2.1849277558573803,1.7640748046143893,0
-6.213999015224998,-2.560636640641624,2.0227681071717676,0
2.25887852430456,-4.70102713171696,-2.898879661410984,0
-3.6757781716106956,2.549985688148846,1.3971490342615267,0
-6.930830011904648,3.592508524315603,1.527861738696151,0
-1.3064567069377473,2.6294451344502505,1.3005769280341504,0
0.9089272462846125,4.071802037241499,-2.296210483176816,1
-4.872365603802304,-6.703619437064925,1.2056222134104972,0
0.6375164730085903,3.142907318756153,0.4783188194151111,0
-3.237340587570907,-4.068743588352533,-1.4695986097029878,0
1.145904169112903,-2.3354379891651833,-1.003160749763813,1
2.895085673111776,4.004598242223535,0.47104742521045084,0
-6.787800432549599,5.5726455594582145,-2.1707017507718747,0
3.099728545031736,5.849485397044562,1.7431780391284857,0
-0.09173288835639148,-0.9962116345607956,2.5848916761895318,1
-2.3767984909655757,6.07990841065444,-0.7794697945703812,0
6.307227487646765,-1.1489298875982872,1.031217166120281,0
0.7157407340938846,-2.732716437389972,1.7272831163925835,0
-0.754712206998672,5.612434744713415,-0.9900750549517787,0
0.13891585587616984,-0.5204057007669007,2.391588705540583,1
2.889218249319409,6.86631931583943,1.7034734117826842,1
-5.662496976884091,1.6072804123403603,-2.1636715521423584,0
1.8576928364632934,-0.2281633747995988,-1.6279992327976256,0
-5.426652269439994,1.002991728260831,2.517371141657776,0
2.1166780194213253,3.7798443821597054,3.1060824740887227,1
-1.526134657884147,-6.7259696069950206,1.0417619816707901,0
-0.290007273365541,3.3564375726637525,-2.3826613324741936,0
4.289941455764575,-1.5730497822791323,3.097412662186282,1
2.851075671396968,-3.035531038628532,-2.8468609731517747,0
-0.9185215564310685,0.9040489605906474,2.98302968708309,0
-5.8081419728856085,-3.1095637149287505,-0.9451862930698463,0
0.624500241215789,2.588520116747496,-3.128573296787545,0
0.40216970038828403,-2.551154869848638,-2.0349652495117754,0
0.3914146832921741,-5.013970066617177,-1.6348841889913528,0
6.353516134667185,5.0045820626516,0.9752141707201183,1
-2.107335616641625,3.6281516537259844,-0.7971947278933098,1
-6.9776032228875255,-6.360537311746732,-1.8303195851509362,0
6.089414762927603,-3.3352805897517896,2.065165071033083,0
0.01388566110011169,-6.409065098926566,-0.052509248784666784,0
-2.3477777374096824,-4.326752846336652,1.7813765743566874,0
-4.467417815768133,6.070836979558811,-1.4114589617776192,0
2.850339485893496,6.947068039179918,-0.29532245118835876,0
-6.324766807615824,-3.5634677086468343,0.5610542308808335,0
4.027399979724191,-2.914462479333288,-3.0420940619202637,0
4.5277097907334305,-4.099187978260929,0.021870612271202017,1
-0.25945864697130894,1.1535871049867943,-1.3424321701741218,0
-4.296667988480107,-4.942721492557738,1.0781699206409137,1
5.006239751000683,-2.8388358045977355,-2.0484790637645736,0
0.8534763309737627,-1.0181509297753895,1.134580233899471,1
-2.5872102239345853,-5.001571147678958,2.6439841014489707,0
-1.3704759035238192,-6.216428839665969,-2.831277181768264,0
-0.9575791450094249,-1.9564194792536966,1.0253422296434591,0
-6.561799122250991,5.724145027177778,3.0279659976269695,0
-0.019207545875683962,0.012660173560551158,0.03359733511246743,1
4.889659706504702,2.5345660151256872,-2.087758532675238,0
-1.6641633340081068,4.371382837666058,-1.3210699973186002,0
-0.3468238922206721,-4.523828572825119,1.7245947939505664,0
-0.4803305400360749,-0.5605274288839253,-2.9056094115017976,1
-3.318407603011926,-2.125002093809856,0.8316914407857392,1
-5.5398362527154275,3.26714453327582,-1.9121593949121765,0
1.4197800330011425,4.174326611893951,-1.5718909368800724,1
-0.8835543111894157,0.9788445780612474,-1.7395045041013089,0
3.6943347506788804,-5.6290035860264584,-2.0026011361464224,0
6.874090193293263,0.4010113464535001,2.947526585708557,1
-6.9625106578358,-5.735299226322043,-1.9873608077230276,0
3.2481407186592968,-5.328206375130223,-0.2591176068490384,0
1.601873183112593,-2.7475528854271847,-0.410542221520906,0
4.282039590694886,0.8310493933430836,-1.6020789691233381,1
-4.2287211847564175,-3.6804168382054083,2.977350186721819,1
6.742629985464349,-5.004189085121432,-2.442438172456306,1
2.3956101818956803,4.17627205696512,-3.059925666991418,0
-2.9888845654862033,3.28871367293314,-1.464209998192601,0
-3.7028702745779833,4.617350939301387,0.3900904677734265,0
-4.445301414866383,2.5609250337239224,0.6100408476601484,0
-6.1293431608850035,-6.499966553671175,1.586622373171374,0
4.849326352328028,-2.5494248350501305,-0.714788442011006,0
-2.4392280855110924,1.2683748467829083,2.6055541978774546,0
-2.7415211500903984,3.785594160067097,-1.346230084811648,1
3.2518428199818814,6.0987656946069375,2.2765467608816126,0
-0.05011937617865492,1.2828345051139216,0.8943471682157451,0
2.4106770332027434,1.454806715956849,-0.41736713073151854,1
6.743397648807175,-0.37470484374693225,-1.4848322541991992,0
3.6605348554488994,-3.8722140844066284,2.3003945112762505,0
-0.17874006473465354,-3.817626733919437,1.832439186440797,0
-6.205527435560401,4.713331549035146,-1.867918968157235,0
-4.260269539538635,1.9657904538882178,2.2074614688666525,0
-0.375203713004975,-4.62519264293355,1.5329112894012331,0
6.735269648737994,-4.612644428615367,-2.852000061890256,0
5.634066755883483,-0.4601512356832469,-0.8045940911605447,0
3.9381351198341363,-2.2373263071695266,2.931454583719667,1
-6.84835237688419,-1.5778414028074739,-1.7803173610386425,0
2.978108980965523,4.516177069625817,0.5034981548350994,0
-5.735954617312798,-2.8076960495315797,1.3337890164254897,0
5.770608264260472,0.5646421948681724,2.321533492107151,0
-3.889178249264094,-1.2355459175808665,0.8780690826227806,0
-0.885366277954649,-0.6262774009309346,-0.7602839240877901,1
-4.802696731927944,6.388064189846322,-2.2115382674187583,0
1.5852278962803794,2.7836772229969178,-2.535732576657669,1
0.15503457345702376,0.7853075582545692,-1.1883543459374328,1
-1.0227621571785157,6.658260502157706,1.4192955630142334,1
4.430777956680785,-4.421505258290599,2.016256697525691,1
1.5872198777499253,-5.558240990795684,-1.1077095406198767,0
5.659546348724943,-4.6590526049928345,2.604190737993614,0
-1.816682218388289,-0.8594433415148117,2.6688375285881554,0
-0.6669677596507952,1.7585159477677532,0.7493081058680064,0
3.384821459915843,0.09811481013111312,-0.22497312591231378,1
-2.6014246244096135,-3.2981965982822956,-2.4311930065024576,1
-0.28871282262956566,-3.965979240999511,1.5454172703605895,0
4.377643128034579,2.7508998733474535,2.0731020796067394,1
0.10613517353821855,1.8516993202518606,-0.24676667032498445,0
4.157118229869308,-3.5022302564145797,2.6490028047229215,1
-1.970475466925893,4.947649311962287,-2.0542767070064487,0
6.064247311009218,0.1970486468712691,-1.452080300230587,0
6.537595022962117,5.164004242589186,-2.0510391264001164,1
-4.961927028428527,4.246026951681188,-2.761146572212202,0
2.372275193361883,-1.1359829656581306,-1.7942389521742759,0
2.037798308846128,-3.2965986609631353,1.538559637938083,0
-4.368650412545458,-5.288368284501279,1.238062960985994,0
-6.5794611555934495,-6.838984462393935,-2.11437509688984,0
-0.2145786180679421,-1.9427686846419432,2.2078102910114046,0
-5.863706155530897,3.417006452062033,2.7789791377514357,0
0.7187379703016799,3.188598107440326,-2.3278523632010266,1
-5.411863827227078,-6.844270182871651,1.9040240015063716,0
5.584311475366551,-5.196363620564786,2.271813220507158,0
3.4323393425733713,-0.05130448182022285,-2.2837222776985517,0
-3.547696281490097,-4.492834778002974,-2.053248039535811,0
3.000945135578432,0.014553878232015371,-3.0183961992887496,0
4.808358744075191,-1.4907058786814442,-0.30083609226325914,0
6.089844300699898,5.659093300094094,-0.5094481147093379,1
0.8898193430745103,-6.9106310877043375,-1.7926076163280658,0
2.2489750050492674,-2.672074951504256,1.724758528504803,0
-1.2870767687493592,3.814340251916285,2.4187046288043392,1
-3.55672992661392,-4.035398938230213,-2.467985723638927,0
-2.6284363777516573,-1.8287247126018968,-0.5516821231530051,0
3.163199546835248,-5.769638878867104,1.946450198171802,0
1.1655597543709089,-0.3662595349122144,1.213773979806792,0
-4.996801229226985,3.4456559944559295,1.5351288436669135,0
1.3273005149161428,0.034773216376324356,-0.8406820189819384,0
-1.474556718482532,-0.43169807655262105,1.356901593008839,0
1.8534287564230105,-0.33420991590775007,1.0325521381727265,0
6.552316346022664,-4.236931287522988,1.778271330311247,0
-1.1942532992298442,-5.607778188858793,-0.028034269411584045,0
6.692989438780829,3.4720108102111933,3.0940363935370723,1
-3.2034072273769856,0.6519005524181498,2.6966429774677136,0
0.13455073528825157,1.5182112648057835,-0.33664167821589963,0
-6.6696299697781285,3.3780708774521404,1.1539383078933154,0
1.659683640816036,-5.870649996013205,0.9070339382586896,0
5.072997367726506,-4.672928150118003,1.645802822086603,0
1.0082484707535215,-2.211541825847349,-2.362299214449474,0
6.716104638007431,-0.9946676438055722,1.3991177871237301,0
3.42679586469613,0.17448561317702094,2.6844180160188147,0
-6.756687313152355,-2.474050157650278,-1.9715317469732259,0
-2.339236732692611,6.569989725919234,-1.9419343075897084,0
1.4244915119513841,5.398705047401696,-1.4858316995080523,0
-1.5266279905463964,2.393532498062255,-2.9311323934459117,0
3.83093933375328,5.63800293529196,-0.47790217287412773,1
1.0572875586697172,5.086416360501632,1.2733847529003777,0
-3.488959902368564,2.5581885358919543,2.59558516995882,0
-6.793082112968358,-6.460379465078588,0.20963272834334123,0
0.9345005444369878,4.010902234032859,-2.8579578219291237,1
-3.8470961467371136,2.074236113901625,1.17976353180355,0
-4.195713906588209,2.8180955656648212,2.9891568694683084,0
4.35255387142292,-4.612196441474264,-0.06013726559405752,0
-2.447604579530358,-5.294052972077019,-0.8501568672206443,0
1.7313013395169357,-6.182355135767686,0.32975914950274987,0
4.789999827791259,4.41406564737647,-2.517252115896891,1
2.831586524341027,0.5547366010994157,2.7328645978350563,0
-1.818212801271347,-4.2117162651502635,1.8505810924558537,0
-1.0269595358173635,1.6110633766115967,-3.0351588146506447,0
-0.737910885947068,-6.565940766089239,1.6446798859541927,0
-2.7537599633367638,5.7612313805705,-0.8282105569610949,0
-2.527898790980995,2.871675707429855,-1.9929485510966323,0
-5.413478126593261,-5.624243086305492,1.4701198015961747,0
5.389250070231933,-0.24764816764503994,1.0341352074043817,0
-3.7456678171571243,4.025266011350013,0.3022122049233986,0
2.3015530209519106,1.0933365428376245,1.6245579395487972,1
6.44597993154121,-0.908813390339219,0.3198140118765975,0
-4.534859893017409,6.379547712719473,-2.9590423144344453,0
4.372154450482675,5.769482181429941,-2.8177558707270753,1
-0.0566529909381126,0.15509044685603257,1.9294131784894484,1
0.08433166940110759,-2.1085413143498615,-1.146311656204827,0
4.111741806523133,-5.89595678112425,-2.3767281993632863,0
1.4203591556076294,-5.042016411042082,0.7716833845572788,0
1.2387609265117536,1.1751072599330463,2.900504841072312,1
-5.571586550556366,3.5673699632757057,0.6869061076279079,0
-5.009398150428007,1.92808282925116,2.4096474897096165,0
4.47614823252327,-0.10251713744547253,-2.9571489059617613,0
-6.570875348720426,3.4525116289488142,1.1248632569113681,1
-0.07803939331255272,-4.025561212212814,-0.5527257737127096,0
-5.888614819264715,3.4170150662121728,2.947611231227511,0
-5.688849907935972,-5.550536222230951,-2.3518155164549803,0
5.405052232017493,-0.6663672250766783,-1.03175804671024,0
-2.5784212440677887,0.3464856176992068,-0.1414462211462646,0
3.0750424447909577,1.4604629027325426,-1.53203571463795,1
2.09044111149438,-0.877424458630502,-1.5666613201115103,0
-5.74789181261778,-0.899008117769319,2.539981820912206,0
-1.2176393856282628,5.688699720312583,-2.259294847812435,0
-4.9223178653327,4.825924493472382,-0.8154514900515588,0
6.770107002909041,3.4758917644244693,-1.4336011844459824,1
-6.207270345794254,0.5629727366189314,2.5054344646317714,0
4.238751775202596,-4.736221714716228,0.7619205701020331,1
1.0890007380644278,-4.7702902345096465,-0.7989180073281261,0
-6.354952034685793,-4.687565839268473,-1.904848260351345,0
-6.311488700673078,2.5701614331842446,-0.6451932883797107,0
-0.07788152132090786,-6.7930379191010015,-1.0599453021200906,0
1.7854761038633225,-5.495997463495336,-1.783381504577211,0
3.969076440598357,4.056709628395742,0.9663522625280629,1
6.849451782372773,5.932056823578726,-2.1878077469069295,1
0.34937116288119796,5.226547121665746,-1.550519448481692,0
5.500652715494759,0.549027547946416,-0.1165045746328075,0
-3.4034166813350843,5.91399423957858,-2.9404388602496767,0
-5.0421273471297186,-0.378678756039708,0.4788248076976034,0
-5.224217934917508,6.056243126957961,0.13918523191732612,0
1.0706526729089365,-4.136067041287205,2.897135529498466,1
-6.7247917089691445,0.899039191143542,-2.7246208391446642,0
-4.983969630213562,6.329628311642285,-2.583547214564182,0
-6.129901379685223,4.569046516688001,1.4309220231937818,0
0.7255054836041825,1.158486118667648,-0.2737496802728634,1
1.9564442947920337,4.00005615719947,-0.3166758376523422,0
4.809614425272825,4.980629516750419,2.81006756202666,1
-6.3045776808088085,1.9056176245642895,1.7172145939852221,0
-2.126453382413956,1.5191272457108518,1.5724340756198147,0
-5.686096859313677,-0.7100615808827087,-0.8312794349979646,0
1.0623047931105436,-2.6380063151168134,2.1162290984428687,0
1.0845575036633228,-4.806798171241919,2.8836961991242056,0
2.3657817413917694,-3.0388489641626197,1.9165898697681474,0
3.7607602681240273,-3.9255313999384214,-0.258197139460806,1
-1.262519643549969,-4.698960553605921,-1.5511555106166892,0
0.9714711247676284,0.18798169851188096,-1.42359552917872,0
-5.148096123112572,3.9960402810905826,1.8733768451291963,1
-5.105715491228936,-3.2835651994329575,2.315580295372958,0
-2.1509234409781453,-1.7285583065756898,-2.1711103946452215,0
-2.278885629468429,4.178644583491481,-0.895933910904112,1
-6.788995750853539,-5.416648054923452,2.5779438737304385,0
-5.23163563245264,5.765043213223709,0.04510563469615336,0
3.222089134484774,-2.276213430405006,-1.796363719740383,1
-6.168419452277698,1.7026240654006095,0.001984940917246547,0
6.656355022056838,1.7518343417516498,-3.1126862424237167,0
-1.0916517607566227,0.5768945517761228,-1.8104356737208662,1
-6.940268289398473,3.5615494933815732,-0.4688068504576015,1
-4.864322289490597,2.988026550621461,0.9438451062553774,0
-2.521271263420327,6.672806109413116,0.14610829037730744,0
0.40211770961448146,1.415984231131782,-2.728386862835805,1
-5.202959874334333,4.28665985343223,0.30220934650624054,0
-2.7568772527141086,-0.04855759721695474,1.6650026016431045,0
4.105366461942831,0.03640920084047039,3.011172804563257,0
-5.187393201049517,3.794871483743453,0.8962354757684823,1
0.9691796731116549,-1.6231961850614152,1.3449498221095535,1
-5.999378390320164,-1.7052049405454888,2.4870851015401545,0
6.694210363813998,-5.430369211667294,-1.573069320734104,0
0.642930221575841,-0.7983541814230666,1.5693657693808474,1
2.636145373904652,-4.090431232092925,-1.9554879814236057,0
-2.3569159833187037,6.354768410052351,-1.9588238380630263,0
4.5690342274968945,-1.80363574713639,1.7773638708402046,1
4.917127314683878,-5.602730502099481,0.02208596898236248,0
-5.762699929031911,-3.317022694864481,-1.4417826370483793,0
-6.011578558287724,-3.1241669527583675,-0.1959702243099839,0
1.2177529841581194,-0.24177737621462736,-1.480179274173024,0
-0.680797105990588,2.1141975704313385,-1.2907359989780633,0
2.9722367050276652,-6.7689603030897745,-0.7660955006162267,0
1.7508324268368565,3.2085122206374432,-0.4741151535893371,1
4.913095580599808,6.903769699463798,2.8743660867573704,1
2.9955909763308455,-3.366288579931938,-0.9797650709875243,0
-4.90824940096269,-1.3080850373600752,2.9289688731647416,0
-3.3527542104694006,1.4001893832852232,0.3156896038821744,0
-6.968127344042895,6.915651335284863,-0.3539956062637284,1
-3.5060108389552433,4.4556811632996425,-2.374158248868947,0
2.736007362621468,-2.4784857234945274,-1.7257947326614227,0
2.8142339519879584,-4.529324078275283,-2.9828809291567038,0
-5.607335625776882,-4.941030380354079,1.0433006154963156,0
4.981207302446327,-1.2550922851020836,-0.5149876441096151,0
5.827193801889287,1.855803256411468,-0.6337717808853509,0
-2.0821845611219914,3.802823694170282,-0.7102600742775991,1
1.3323980733038034,1.956085945363995,-1.4116685062809713,1
-5.453153510407136,3.8578664290387934,2.6434012786861487,0
5.494824976960031,6.168496044756969,0.8078179077734315,1
-0.8184402056476427,-6.7732281516108355,0.8301753855878067,0
-3.590155173769042,6.651120340540629,2.0341490950216254,0
6.212062530067708,4.685122113196369,-1.8986468605437203,1
-1.7833669835855295,1.491501010797835,0.5085248360206958,0
-1.934870518735611,6.092278865896947,-3.0681448789957044,0
-1.2256206405444212,1.0368672147068114,-1.174015141985238,0
1.5322479250698464,-5.636709004214471,0.9458048990267045,0
4.610076407248471,-2.6526981960795464,-3.1413068893676357,0
0.1920956287866451,-6.208953313250644,2.5933780313287365,0
-3.120443958876092,4.371100700585595,-1.3745110720348803,0
2.0852975111076333,2.2595731322167634,-2.1856522182994667,1
-4.731780838692721,5.811464598546424,-2.9934129314357416,0
2.839195120615299,-2.551650431037239,-2.8844392677607273,0
-1.4012499291815281,-1.8551559968232185,2.0500428430958317,0
-3.5431458364367376,-0.8347609550758932,-2.086637858009465,0
3.451505388804078,0.8080860356088504,1.687057629433803,1
5.50984722464144,-2.8531937391141433,-0.21357942252189854,0
5.275101238392102,-1.755590152324121,-2.8334343533514117,0
-4.608859177418494,4.933121220681588,1.8369453546783836,0
-5.750127511909781,1.6710968526557899,-0.9985599991469813,0
0.8463842870050557,0.6575491454528457,2.6439940606116235,1
-3.859202062570914,-6.194293723137118,0.5963623043893755,0
-0.7614087642066059,4.787822480148559,1.5065294173365888,0
-6.631204649071371,4.552349365879639,-0.7274139176539007,0
2.7103345619032844,-2.830931165267005,-2.138548945399031,0
6.171519277913458,-1.558459407245123,-0.71911604889877,0
2.7749005947445404,-3.5700578549315196,-2.443186180322156,0
6.301938088244071,-1.3350963921775643,1.0105699738023128,0
4.963955594768112,-2.840244129607294,-1.562153862283242,0
-3.7321535381003716,3.8363646034822825,-1.1683627903387181,1
6.788101046877697,-6.963339615836047,0.19021507613156796,1
-0.9126506879235494,3.6886621969075417,2.784559284529288,0
-4.132980293131635,1.4269419541998722,-0.05784411967007186,0
3.163286267014197,-2.7724286769531528,-2.35720129705272,0
6.61494359289164,-1.6378099191803663,2.322873432073288,0
5.232518504433685,-1.524990634166464,-0.5753764227417633,0
6.25741781479506,-4.049070178669265,1.6962231189080992,0
0.39671402545196166,-5.604330880084195,2.7633369464142366,0
-4.802385372422912,2.164952114391653,-3.0123438995778145,0
1.5057712426246788,-2.6245931741720767,2.162674411828629,0
-0.9884297572849938,3.364867322534222,1.0448123588650455,1
6.162130275788773,5.648488978430178,-0.6763721175485515,1
0.7964983535140897,-5.4644282671111934,2.7404508124699856,0
-3.193151069055747,1.5753960306865533,2.234305339163976,0
-4.920404181943634,-2.9308265220275382,0.33552111259586326,0
1.2318513925928034,4.594358404759365,1.8999371848688211,1
5.719288402057712,-0.6423669422867899,1.785068759253008,0
-5.400754953650921,-1.209335047726782,0.6513133044792139,0
-5.048140022414973,-3.0500627602159884,2.6098207122745842,0
-3.089598963066001,0.014773651919600894,1.9399121314823686,0
6.964724189457188,3.704278273763377,2.9965922338380295,1
-0.3601803851532335,2.0132890231241696,-0.9866172356803338,0
1.96977689382887,-3.9131303067920182,1.781875818440679,0
5.041623878189009,5.836276998326182,0.1681874531781693,1
-5.202376929556266,-2.9903364627694664,-2.2964127284149027,0
-6.041613299298106,2.4470299518243586,2.921301521914015,0
2.521080759671225,-2.3506467299541587,-0.25812325671588976,0
2.0096234129199466,4.312386688897488,-1.2297110317829194,0
3.3190734413671645,-6.18426348890357,1.5014359204727201,0
3.6400314314115967,-6.638315111205531,1.0807077785843067,0
4.333723943209522,-5.787734310785355,2.2331372723836775,0
1.6449772055441247,-4.80865170332894,-2.6613987222888373,0
-5.886957977979426,1.0890290034772274,-2.3757905464266105,0
-5.755433998525825,5.581017147861594,2.0967035291192797,0
5.989318936789791,3.1965993236734533,1.7075519904762153,0
6.67661137119401,-5.028790228690223,2.832149648376885,0
3.006464579107419,2.1736350116811334,1.6847162823645547,1
-0.5074560696790575,1.1292973528215065,-0.04094206719188964,0
-1.034579665018807,2.2127487111154824,2.3438451640257165,0
-4.643335368891911,5.554260160179206,-1.3089388077505788,0
3.699745664730738,-3.0308671432548615,2.3095250642253484,0
6.4977047630386835,-1.4989118085089208,-2.4148232271011536,0
0.5418174206190907,-3.949798494882529,-0.7315274139975121,0
2.8601868026041277,-0.48467381801070974,-2.372926100426591,0
3.071477064602208,1.9450926944264264,-1.7075681694985096,1
2.404202101046957,-4.743248939068117,-1.608838402433698,0
-6.228771924544452,3.9043193588256457,-0.337229502981117,0
-2.6361729942262935,-2.570505696118305,1.1963942496587405,1
-1.4969122897300773,-2.9044026117157298,0.2334937165783173,0
-4.865937365812051,-3.181875625663242,-1.4908671692321964,0
0.05896614525363919,-4.123554619515703,-3.017036824931726,0
1.2513745604705946,1.9000044402083915,-2.22088383124159,1
-4.089515228233574,-6.030061696004632,1.2831381558858723,0
3.77520196509683,-1.4453948438988728,1.486605720544567,0
5.168920263724214,2.405947145402898,2.089102462072008,0
2.7915703452827554,-4.890302869125324,0.24632121473884494,0
-5.887814036549054,6.561631646542509,-0.3031903542636609,0
2.2010158726685063,-6.144425585063446,-1.1971514045193923,0
-4.336165366097556,-1.5997990422809831,-3.1372410914365303,0
-2.1645421054679908,6.356379390762184,-2.9276613762028187,0
-2.4150603861330113,-0.48409507645727334,-2.6156293066845313,0
2.7653248171558573,-4.1021858012013706,2.864420934148839,0
-0.3602348693368622,-6.4989237596289975,1.2858621828550252,0
1.7663601110312577,5.272550131933253,-0.445361911928555,0
-6.613616159560775,-2.7675720083947253,2.096997196285658,0
-1.227317970221237,-3.859622135648422,-1.6119993837320576,0
5.983945684907784,-1.143787370527578,1.092796721763981,0
-3.0567690776892675,0.7115926079932509,2.6529836087461964,0
4.8227549363677085,6.5864846958469006,-0.6269084605881972,1
-2.032981194157391,-0.3932076916727576,-2.7336788656191167,0
-3.596473218677118,6.8131420010382655,1.4959161341307547,1
-5.472057302194186,6.226436063681048,0.07290978409294846,0
-5.722457463898926,-4.132863731492031,-1.4523197408759272,1
2.5218657240804934,3.1852441470755064,-2.428796429100018,1
-3.4777891076059135,5.71215500929917,-1.5964442194583806,0
0.2505790273642967,-6.44408044422458,-1.4499397367944469,0
0.811408490864518,-3.536486155642537,1.608554663939179,0
-1.3468207175852864,-2.299310676933157,-1.9991109117094557,0
-1.236083609047081,1.9451224408811143,-2.8745107304253557,0
6.317440444686161,-4.648781616261031,-2.390352639144089,0
-0.6977347858520435,4.393059180957053,-3.094591066671387,0
-2.2243339415934713,-6.761290966644865,0.9180870041305784,0
6.77457119494966,3.708666394401927,-0.0043841335382777125,1
-0.10915983516488836,2.5517338482566956,0.270465322853533,0
-1.26707002136256,-6.367036704649694,-1.3519260100175978,0
-0.05013901048771352,0.5897811869888585,0.14630391026849665,0
-2.9226694844508545,-1.5919995104911076,-1.2292543389180106,0
-3.3650539855353516,-4.4937054582482245,2.6412757351188905,0
-0.10186999956491949,-5.639183805586838,-1.7322610159282537,0
-2.3987430107909375,-3.0107073263082187,1.4338325830177086,1
-6.723500477682518,-3.0435353573811224,3.118663016965864,0
2.2498102786504983,-2.728816024374021,-2.5008425885815115,0
4.230020911433833,-3.6693524976526724,2.191200354714848,0
-6.1729036068687995,3.350932864941603,2.9943341849009597,0
-3.86436386132213,-2.7599285072393336,0.45405113474876657,0
-3.18918328953359,-4.659121824711886,-0.21242587593911733,0
-5.090777863966784,3.264762523071745,-2.1814513225587358,0
0.7168672015286237,-5.2816150287748425,1.8941860495650973,0
-2.930662247569334,-4.79789252151448,-3.0226798057557347,0
4.567479655022925,-0.010775486731018802,-1.9132753070246253,0
-5.54873133930649,4.664951234891234,-0.038233229574569094,0
0.007934666153508907,0.5752156600969229,0.744679349605418,0
-4.681752943249585,0.11997596177177439,-2.8040819854538,0
-3.1265491929436497,2.0707532143004226,1.5091143178852455,0
-1.0612308251236238,-1.7513745668355742,-0.22334155196243488,1
1.325945559528904,-4.269072694101099,-0.2178529354210248,0
0.606102006008614,6.318410949011291,-3.13939870600659,1
-0.1940703035432101,0.22181237000989196,2.3146636685506374,1
0.9665247902664502,-0.9551590680291406,-2.6245997169317814,0
-6.309068582036662,-6.919493586991866,2.760236754882488,1
-5.814603179699893,1.932202934569137,2.648367158872765,0
4.554530915166309,-1.3877511889711034,-2.058568868312628,0
1.30716437493615,-0.2537067932102497,1.4078580186498337,0
4.413217017645135,1.1917208591097754,-2.1501089442539048,1
1.525473888967225,-1.7502318666942749,1.8129660078020677,1
6.901375420751663,-2.9076702840597193,1.2429913933251786,0
-4.683475522889614,-1.7716783205308708,3.0333206843533898,0
-1.4470824689369488,-5.462869070301047,1.2998883067700184,0
3.561655352201786,4.990031204210744,-0.3399806345008902,0
6.758344930921691,5.473382951880438,-2.6351162125187533,1
-6.565326145065898,-5.566678213795066,-2.2846441681950216,0
2.511322097176418,-4.435677269041312,0.6594003444458245,0
-1.8430710747739987,3.7607053157641275,-2.546037557424408,0
-6.585345314308,3.967409688636554,0.8530285250087468,1
-0.15133803943022706,5.813468125157737,1.5900728020326271,0
-4.082250952502559,-0.7966082915127899,2.37996088312745,0
3.4436673714349446,1.1910663903272507,1.2165184095927923,1
-0.2655925172306759,-3.7668735436492793,-2.456452427663489,0
-4.4777725813517035,-6.742582628091451,-2.1937501563421806,0
